SOLUTION TYPE 	 NUM ELEMENTS 	 TIME
BRUTE FORCE 	5	3765240
BRUTE FORCE 	15	680843
BRUTE FORCE 	25	309607
BRUTE FORCE 	35	9223372036854775807
BRUTE FORCE 	45	9223372036854775807
BRUTE FORCE 	55	9223372036854775807
BRUTE FORCE 	65	9223372036854775807
BRUTE FORCE 	75	9223372036854775807
BRUTE FORCE 	85	9223372036854775807
BRUTE FORCE 	95	9223372036854775807
GREEDY PRICE DENSITY 	5	1698278
GREEDY PRICE DENSITY 	15	568159
GREEDY PRICE DENSITY 	25	603532
GREEDY PRICE DENSITY 	35	749402
GREEDY PRICE DENSITY 	45	428855
GREEDY PRICE DENSITY 	55	195099
GREEDY PRICE DENSITY 	65	762530
GREEDY PRICE DENSITY 	75	127636
GREEDY PRICE DENSITY 	85	663703
GREEDY PRICE DENSITY 	95	576547
GREEDY PRICE 	5	1017800
GREEDY PRICE 	15	768729
GREEDY PRICE 	25	413174
GREEDY PRICE 	35	868649
GREEDY PRICE 	45	160820
GREEDY PRICE 	55	644011
GREEDY PRICE 	65	711475
GREEDY PRICE 	75	111954
GREEDY PRICE 	85	789879
GREEDY PRICE 	95	1871498
DYNAMIC PROGRAMMING 	5	995555
DYNAMIC PROGRAMMING 	15	330758
DYNAMIC PROGRAMMING 	25	247612
DYNAMIC PROGRAMMING 	35	759247
DYNAMIC PROGRAMMING 	45	156444
DYNAMIC PROGRAMMING 	55	573994
DYNAMIC PROGRAMMING 	65	195828
DYNAMIC PROGRAMMING 	75	130188
DYNAMIC PROGRAMMING 	85	731532
DYNAMIC PROGRAMMING 	95	836923
