SOLUTION TYPE 	 NUM ELEMENTS 	 TIME
BRUTE FORCE 	5	2997969
BRUTE FORCE 	15	785139
BRUTE FORCE 	25	379259
BRUTE FORCE 	35	9223372036854775807
BRUTE FORCE 	45	9223372036854775807
BRUTE FORCE 	55	9223372036854775807
BRUTE FORCE 	65	9223372036854775807
BRUTE FORCE 	75	9223372036854775807
BRUTE FORCE 	85	9223372036854775807
BRUTE FORCE 	95	9223372036854775807
GREEDY PRICE DENSITY 	5	1470358
GREEDY PRICE DENSITY 	15	313254
GREEDY PRICE DENSITY 	25	428125
GREEDY PRICE DENSITY 	35	256000
GREEDY PRICE DENSITY 	45	233755
GREEDY PRICE DENSITY 	55	371601
GREEDY PRICE DENSITY 	65	433595
GREEDY PRICE DENSITY 	75	250165
GREEDY PRICE DENSITY 	85	494496
GREEDY PRICE DENSITY 	95	380717
GREEDY PRICE 	5	854062
GREEDY PRICE 	15	479179
GREEDY PRICE 	25	545185
GREEDY PRICE 	35	306689
GREEDY PRICE 	45	638906
GREEDY PRICE 	55	395304
GREEDY PRICE 	65	247248
GREEDY PRICE 	75	301219
GREEDY PRICE 	85	441618
GREEDY PRICE 	95	249071
DYNAMIC PROGRAMMING 	5	753777
DYNAMIC PROGRAMMING 	15	565242
DYNAMIC PROGRAMMING 	25	368319
DYNAMIC PROGRAMMING 	35	173584
DYNAMIC PROGRAMMING 	45	678290
DYNAMIC PROGRAMMING 	55	382906
DYNAMIC PROGRAMMING 	65	354826
DYNAMIC PROGRAMMING 	75	227191
DYNAMIC PROGRAMMING 	85	321276
DYNAMIC PROGRAMMING 	95	254177
